"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 12 22:21:51 MSK 2024","Fri Apr 12 22:21:51 MSK 2024","759","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateRandomGroup","canCreateRandomGroup(GroupData) [3] GroupData[id=, name=yawmrqg, header=diqxsbm, footer=mplghoc]",""
"passed","Fri Apr 12 22:21:36 MSK 2024","Fri Apr 12 22:21:38 MSK 2024","1853","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [7] ContactData[id=, firstName=biaxcdtohkbplnmguxpymcdugnucjkppwdplcacviaxbqbkphyltycct, lastName=iizemllfozcjgdyipemjbmenypuyhwrbgzndktzmhsqvlcvwimtjvdar, address=qqfjnffczbugvvtamqntiboxixgawhqukwucsftloporayzjgvqfnnuu, email=xacyduplscjgtqisjyglpopnefspcrnvqvuuzriropldpfukgwtakufe, email2=ekdxakqecurlogwzzroibrmzwfmivfacypzdyehzbdvnokdpurnapcgy, email3=svkwhcjpudwuvspeeontupbgqncypenxygtfququzputynijxsvaohvn, mobilePhone=nvatailiasliscpitxhowonpryrtbqudgqpltjszzoplviczvmwogwlv, homePhone=zuzdjmgfewbqsceenoh…",""
"passed","Fri Apr 12 22:21:38 MSK 2024","Fri Apr 12 22:21:39 MSK 2024","1686","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateSingleContact","canCreateSingleContact(ContactData) [1] ContactData[id=, firstName=jvrophi, lastName=frvxjmi, address=izntdku, email=vjfkcbc, email2=vcrpexx, email3=mlwxcky, mobilePhone=ttrzeej, homePhone=nttpzvo, workPhone=aejwotk, photo=]",""
"passed","Fri Apr 12 22:21:24 MSK 2024","Fri Apr 12 22:21:24 MSK 2024","674","","tests.contactInGroup.ContactInGroupTests","","tests.contactInGroup.ContactInGroupTests","canAddSingleContactInGroup","canAddSingleContactInGroup()",""
"passed","Fri Apr 12 22:21:24 MSK 2024","Fri Apr 12 22:21:26 MSK 2024","2077","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstName=cq, lastName=bf, address=zx, email=vb, email2=kc, email3=ym, mobilePhone=gl, homePhone=qf, workPhone=dg, photo=]",""
"passed","Fri Apr 12 22:21:52 MSK 2024","Fri Apr 12 22:21:53 MSK 2024","689","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=cnvzqir, header=vkfnbas, footer=bnzwkbb]",""
"passed","Fri Apr 12 22:21:53 MSK 2024","Fri Apr 12 22:21:54 MSK 2024","684","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [4] GroupData[id=, name=eulzrsm, header=ndyylmi, footer=hehiusd]",""
"passed","Fri Apr 12 22:21:26 MSK 2024","Fri Apr 12 22:21:28 MSK 2024","1923","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [2] ContactData[id=, firstName=wmetae, lastName=hgrytt, address=nxvrze, email=yciilj, email2=trixps, email3=ycbncn, mobilePhone=nbgped, homePhone=dernii, workPhone=whzhms, photo=]",""
"passed","Fri Apr 12 22:21:34 MSK 2024","Fri Apr 12 22:21:36 MSK 2024","1808","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [6] ContactData[id=, firstName=fdameekxvrdpvouqteztoubwbuioxtdoaixkssoqcw, lastName=ggjsssvislmgrmngqexfmycdjimmrbfaztreblbgix, address=atillpzuvllgvybcwgznivjhyphypwfgsriwgttapb, email=ebdkvbpmmwuizfjnwuphkunxoioxuuhpkkvxlleizn, email2=svautanrzbpulkybxmxfthwktnegrmxekmhmzsxtti, email3=ccpcktckrnirycoaseuxtbcuueykbmtnjuepkrbnri, mobilePhone=mpjpavlgjjfqavhgfzmkhlvyvmdcjbvfpecfvfwjni, homePhone=deoqmqlcaewsmdvdktbocmknuxaebavxvsjldkmfvt, workPhone=pptylkxtguzwjqrngibexcyclpfraxofqqqtqjgwpv, photo=]",""
"passed","Fri Apr 12 22:21:57 MSK 2024","Fri Apr 12 22:21:58 MSK 2024","804","","tests.groups.GroupModificationTests","","tests.groups.GroupModificationTests","canModifyGroup","canModifyGroup()",""
